"","Item_ID","Weight","FatContent","Visibility","Category","Max_Price","Store_ID","Store_Establishment_Year","Store_Size","Store_Location_Type","Store_Type","tracker"
"1344","DRC49",8.67,"LF",0.065538317,"Soft Drinks",141.8128,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1344
"1348","NCU29",7.685,"Low Fat",0.025517058,"Health and Hygiene",147.476,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1348
"1350","FDS14",7.285,"Low Fat",0.050167414,"Dairy",156.9288,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1350
"1352","FDJ08",11.1,"Low Fat",0.110651177,"Fruits and Vegetables",192.7846,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1352
"1354","FDO31",6.76,"Regular",0.029027743,"Fruits and Vegetables",81.396,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1354
"1355","FDH31",12,"Regular",0.020494302,"Meat",101.2042,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1355
"1358","FDF50",4.905,"Low Fat",0,"Canned",197.7768,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1358
"1359","NCW42",18.2,"Low Fat",0.058559885,"Household",222.6456,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1359
"1361","FDK51",19.85,"Low Fat",0.005256469,"Dairy",264.0884,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1361
"1366","FDL14",8.115,"Regular",0.032289868,"Canned",157.6972,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1366
"1367","FDB47",8.8,"Low Fat",0.071429389,"Snack Foods",207.4612,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1367
"1368","FDO03",10.395,"Regular",0.036876003,"Meat",228.3352,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1368
"1371","FDF52",9.3,"Low Fat",0.066783292,"Frozen Foods",183.0292,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1371
"1372","FDT11",5.94,"Regular",0.029347924,"Breads",188.4556,"OUT013",1987,"High","Tier 3","Supermarket Type1",1372
"1373","FDB08",6.055,"Low Fat",0,"Fruits and Vegetables",160.1578,"OUT013",1987,"High","Tier 3","Supermarket Type1",1373
"1374","FDQ28",14,"Regular",0,"Frozen Foods",155.6656,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1374
"1377","NCO02",11.15,"Low Fat",0.073307104,"Others",65.2142,"OUT013",1987,"High","Tier 3","Supermarket Type1",1377
"1379","NCM54",17.7,"Low Fat",0.051018257,"Household",125.2678,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1379
"1380","FDP51",13.85,"Regular",0.085258864,"Meat",116.8124,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1380
"1381","FDT38",18.7,"Low Fat",0.057489563,"Dairy",84.7566,"OUT013",1987,"High","Tier 3","Supermarket Type1",1381
"1382","FDZ20",16.1,"Low Fat",0.034446714,"Fruits and Vegetables",253.3356,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1382
"1383","FDJ53",10.5,"Low Fat",0.071198613,"Frozen Foods",120.6098,"OUT013",1987,"High","Tier 3","Supermarket Type1",1383
"1384","FDX13",7.725,"Low Fat",0.047857249,"Canned",249.2092,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1384
"1385","FDP58",11.1,"Low Fat",0.135116764,"Snack Foods",220.4482,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1385
"1387","FDA35",14.85,"Regular",0.054056872,"Baking Goods",123.2072,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1387
"1388","FDV37",13,"Regular",0.083854075,"Canned",198.7426,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1388
"1391","FDZ59",6.63,"Regular",0.104001913,"Baking Goods",168.45,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1391
"1393","FDQ28",14,"Regular",0.060415636,"Frozen Foods",153.1656,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1393
"1395","FDQ36",7.855,"Regular",0.161413005,"Baking Goods",35.2848,"OUT013",1987,"High","Tier 3","Supermarket Type1",1395
"1396","FDD34",7.945,"Low Fat",0.01594096,"Snack Foods",163.121,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1396
"1398","FDV31",9.8,"LF",0.106697143,"Fruits and Vegetables",175.637,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1398
"1399","FDR04",7.075,"Low Fat",0.022562708,"Frozen Foods",95.9068,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1399
"1400","FDR14",11.65,"Low Fat",0.174319632,"Dairy",55.5298,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1400
"1403","FDP57",17.5,"Low Fat",0.052525654,"Snack Foods",104.399,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1403
"1404","FDE57",9.6,"Low Fat",0.036285125,"Fruits and Vegetables",141.2154,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1404
"1405","NCN18",8.895,"Low Fat",0.12471467,"Household",111.4544,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1405
"1406","NCQ05",11.395,"Low Fat",0.021694101,"Health and Hygiene",150.0708,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1406
"1407","FDW47",15,"LF",0.046366458,"Breads",119.9414,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1407
"1408","FDV46",18.2,"Low Fat",0.012605492,"Snack Foods",137.818,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1408
"1410","FDE09",8.775,"Low Fat",0.021691386,"Fruits and Vegetables",110.5228,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1410
"1414","DRI51",17.25,"Low Fat",0.042206477,"Dairy",170.2764,"OUT013",1987,"High","Tier 3","Supermarket Type1",1414
"1415","NCX54",9.195,"Low Fat",0.048019877,"Household",104.2622,"OUT013",1987,"High","Tier 3","Supermarket Type1",1415
"1416","DRE01",10.1,"Low Fat",0.167016095,"Soft Drinks",241.5512,"OUT013",1987,"High","Tier 3","Supermarket Type1",1416
"1418","FDU50",5.75,"Regular",0.075155997,"Dairy",114.1176,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1418
"1419","FDG40",13.65,"Low Fat",0.039816816,"Frozen Foods",34.1558,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1419
"1420","FDW10",21.2,"Low Fat",0.070964186,"Snack Foods",175.637,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1420
"1421","FDX51",9.5,"Regular",0.022040367,"Meat",194.1452,"OUT013",1987,"High","Tier 3","Supermarket Type1",1421
"1423","FDP21",7.42,"reg",0.025735975,"Snack Foods",187.7872,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1423
"1425","FDV23",11,"Low Fat",0.105748691,"Breads",123.1046,"OUT013",1987,"High","Tier 3","Supermarket Type1",1425
"1426","FDF24",15.5,"Regular",0.025370468,"Baking Goods",81.1934,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1426
"1428","FDB51",6.92,"Low Fat",0.038513862,"Dairy",61.5852,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1428
"1430","FDR20",20,"Regular",0.028100349,"Fruits and Vegetables",46.9744,"OUT013",1987,"High","Tier 3","Supermarket Type1",1430
"1431","FDC51",10.895,"Regular",0.009661057,"Dairy",122.973,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1431
"1433","FDE40",15.6,"Regular",0.099297902,"Dairy",60.5194,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1433
"1434","NCM17",7.93,"Low Fat",0.071122419,"Health and Hygiene",43.7086,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1434
"1435","FDU56",16.85,"Low Fat",0,"Fruits and Vegetables",185.3266,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1435
"1437","FDX02",16,"Low Fat",0.057148803,"Dairy",224.3404,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1437
"1441","DRL23",18.35,"Low Fat",0.015304311,"Hard Drinks",105.7938,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1441
"1442","FDA10",20.35,"Low Fat",0.141816013,"Snack Foods",122.2072,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1442
"1443","FDA11",7.75,"Low Fat",0.04320284,"Baking Goods",95.6436,"OUT013",1987,"High","Tier 3","Supermarket Type1",1443
"1444","NCM06",7.475,"low fat",0.075727897,"Household",154.7656,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1444
"1445","NCT05",10.895,"Low Fat",0.020947887,"Health and Hygiene",257.5672,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1445
"1447","NCY06",15.25,"Low Fat",0.06127993,"Household",129.6968,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1447
"1448","FDY56",16.35,"Regular",0.062399603,"Fruits and Vegetables",224.7062,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1448
"1449","FDL02",20,"Regular",0.104063695,"Canned",104.5622,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1449
"1450","NCI06",11.3,"LF",0.047708667,"Household",178.366,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1450
"1453","FDP36",10.395,"Regular",0.091172403,"Baking Goods",48.6008,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1453
"1457","FDY09",15.6,"Low Fat",0.025302804,"Snack Foods",176.8054,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1457
"1458","NCW30",5.21,"Low Fat",0.011027014,"Household",260.6962,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1458
"1460","FDE58",18.5,"Low Fat",0.052280828,"Snack Foods",117.3124,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1460
"1461","FDR39",20.35,"Low Fat",0.083729547,"Meat",184.4292,"OUT013",1987,"High","Tier 3","Supermarket Type1",1461
"1462","FDU28",19.2,"Regular",0.094064368,"Frozen Foods",187.0214,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1462
"1465","FDG22",17.6,"Regular",0.041445492,"Snack Foods",35.219,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1465
"1466","FDC34",16,"Regular",0.172726426,"Snack Foods",156.7972,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1466
"1467","FDP15",15.2,"Low Fat",0.084284513,"Meat",254.933,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1467
"1469","FDU45",15.6,"Regular",0.035499428,"Snack Foods",115.7518,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1469
"1471","FDX22",6.785,"Regular",0.023068402,"Snack Foods",209.7928,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1471
"1474","DRE60",9.395,"Low Fat",0.159334462,"Soft Drinks",224.372,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1474
"1477","NCH55",16.35,"Low Fat",0.034643462,"Household",127.402,"OUT013",1987,"High","Tier 3","Supermarket Type1",1477
"1483","FDH35",18.25,"Low Fat",0.060237241,"Starchy Foods",164.9526,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1483
"1485","FDO16",5.48,"Low Fat",0.015095622,"Frozen Foods",82.325,"OUT013",1987,"High","Tier 3","Supermarket Type1",1485
"1490","FDN08",7.72,"Regular",0.088502045,"Fruits and Vegetables",116.2466,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1490
"1492","FDJ12",8.895,"Regular",0.039200151,"Baking Goods",207.5296,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1492
"1494","NCN53",5.175,"Low Fat",0.030355463,"Health and Hygiene",35.0874,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1494
"1497","FDY12",9.8,"Regular",0.140584452,"Baking Goods",52.3008,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1497
"1498","FDU15",13.65,"Regular",0.026597059,"Meat",36.3532,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1498
"1499","FDQ19",7.35,"Regular",0.014365128,"Fruits and Vegetables",242.8512,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1499
"1502","FDK57",10.195,"Low Fat",0.080619969,"Snack Foods",119.144,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1502
"1507","NCD31",12.1,"Low Fat",0.015431545,"Household",162.7526,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1507
"1508","FDJ56",8.985,"LF",0.183368339,"Fruits and Vegetables",100.07,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1508
"1509","NCU53",5.485,"Low Fat",0.042751812,"Health and Hygiene",164.5842,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1509
"1510","FDD39",16.7,"Low Fat",0.070141633,"Dairy",214.985,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1510
"1512","FDJ20",20.7,"Regular",0.100174939,"Fruits and Vegetables",123.2388,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1512
"1513","NCW41",18,"Low Fat",0.015513314,"Health and Hygiene",156.9604,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1513
"1514","FDL52",6.635,"Regular",0.046081489,"Frozen Foods",38.0506,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1514
"1515","FDS39",6.895,"Low Fat",0.022456327,"Meat",141.2812,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1515
"1521","FDM51",11.8,"Regular",0.025926223,"Meat",99.9674,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1521
"1522","DRM49",6.11,"Regular",0.152573001,"Soft Drinks",45.1086,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1522
"1523","DRF23",4.61,"Low Fat",0.122550245,"Hard Drinks",176.1396,"OUT013",1987,"High","Tier 3","Supermarket Type1",1523
"1524","DRH01",17.5,"Low Fat",0.097885516,"Soft Drinks",172.6738,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1524
"1527","FDW37",19.2,"Low Fat",0.124555719,"Canned",90.3488,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1527
"1528","FDF02",16.2,"Low Fat",0.103473165,"Canned",103.799,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1528
"1529","DRL37",15.5,"Low Fat",0.053372178,"Soft Drinks",43.377,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1529
"1530","NCF43",8.51,"low fat",0.051945908,"Household",141.547,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1530
"1533","NCK19",9.8,"LF",0.09060629,"Others",195.0478,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1533
"1534","NCD55",14,"Low Fat",0.024430294,"Household",42.6454,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1534
"1535","FDT27",11.395,"Regular",0.069695361,"Meat",233.7616,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1535
"1537","FDA47",10.5,"Regular",0.116651733,"Baking Goods",162.421,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1537
"1539","FDE05",10.895,"Regular",0.03258625,"Frozen Foods",145.6102,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1539
"1540","FDN46",7.21,"reg",0.144631478,"Snack Foods",100.6332,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1540
"1543","FDU33",7.63,"Regular",0.134597662,"Snack Foods",44.7402,"OUT013",1987,"High","Tier 3","Supermarket Type1",1543
"1546","FDT36",12.3,"Low Fat",0.111447593,"Baking Goods",33.4874,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1546
"1551","FDT13",14.85,"Low Fat",0.018556186,"Canned",187.1214,"OUT013",1987,"High","Tier 3","Supermarket Type1",1551
"1555","NCO29",11.15,"Low Fat",0.032256191,"Health and Hygiene",165.1526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1555
"1556","FDL15",17.85,"Low Fat",0.046625941,"Meat",152.3682,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1556
"1557","FDI41",18.5,"Regular",0.062353714,"Frozen Foods",145.4418,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1557
"1558","FDQ48",14.3,"Regular",0,"Baking Goods",98.7726,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1558
"1559","DRI39",13.8,"Low Fat",0.09698132,"Dairy",55.593,"OUT013",1987,"High","Tier 3","Supermarket Type1",1559
"1560","FDI08",18.2,"Regular",0.066241884,"Fruits and Vegetables",250.9092,"OUT013",1987,"High","Tier 3","Supermarket Type1",1560
"1561","FDC21",14.6,"Regular",0.04302561,"Fruits and Vegetables",110.0254,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1561
"1562","FDF58",13.3,"Low Fat",0.009579343,"Snack Foods",62.351,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1562
"1566","NCR41",17.85,"Low Fat",0,"Health and Hygiene",96.8094,"OUT013",1987,"High","Tier 3","Supermarket Type1",1566
"1567","FDA27",20.35,"Regular",0.030901894,"Dairy",254.2672,"OUT013",1987,"High","Tier 3","Supermarket Type1",1567
"1568","FDA43",10.895,"low fat",0.064663519,"Fruits and Vegetables",194.0794,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1568
"1570","NCE55",8.92,"Low Fat",0,"Household",178.137,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1570
"1573","FDQ15",20.35,"Regular",0.151688857,"Meat",80.6276,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1573
"1575","NCY05",13.5,"Low Fat",0.054944247,"Health and Hygiene",36.3874,"OUT013",1987,"High","Tier 3","Supermarket Type1",1575
"1576","FDR45",10.8,"Low Fat",0.028943289,"Snack Foods",239.6222,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1576
"1577","FDK57",10.195,"Low Fat",0.080417724,"Snack Foods",121.244,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1577
"1579","FDV21",11.5,"Low Fat",0,"Snack Foods",125.6704,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1579
"1580","FDD51",11.15,"Low Fat",0.119952711,"Dairy",45.2744,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1580
"1581","FDF33",7.97,"Low Fat",0.021535488,"Seafood",109.6596,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1581
"1582","FDA38",5.44,"Low Fat",0.025479919,"Dairy",238.5538,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1582
"1587","DRH01",17.5,"Low Fat",0.097822555,"Soft Drinks",175.4738,"OUT013",1987,"High","Tier 3","Supermarket Type1",1587
"1588","FDW08",12.1,"Low Fat",0.148381569,"Fruits and Vegetables",104.928,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1588
"1591","FDG34",11.5,"Regular",0.037628842,"Snack Foods",109.5254,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1591
"1593","NCF18",18.35,"Low Fat",0.088965771,"Household",189.8504,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1593
"1595","NCH55",16.35,"Low Fat",0.03466576,"Household",125.902,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1595
"1596","DRJ35",10.1,"Low Fat",0,"Hard Drinks",60.7878,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1596
"1597","FDS44",12.65,"Regular",0.156014453,"Fruits and Vegetables",238.9538,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1597
"1598","DRE01",10.1,"LF",0.167836117,"Soft Drinks",241.0512,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1598
"1599","FDY39",5.305,"Regular",0.046989556,"Meat",184.3608,"OUT013",1987,"High","Tier 3","Supermarket Type1",1599
"1600","FDY32",7.605,"Low Fat",0.129767515,"Fruits and Vegetables",161.821,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1600
"1602","NCP50",17.35,"Low Fat",0.020591811,"Others",81.0618,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1602
"1603","FDZ47",20.7,"Regular",0.07961949,"Baking Goods",98.6042,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1603
"1604","FDU57",8.27,"Regular",0.089693419,"Snack Foods",152.2708,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1604
"1605","FDY44",14.15,"Regular",0.02438425,"Fruits and Vegetables",194.411,"OUT013",1987,"High","Tier 3","Supermarket Type1",1605
"1606","DRH59",10.8,"Low Fat",0.058671483,"Hard Drinks",73.838,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1606
"1610","FDY36",12.3,"Low Fat",0.009408748,"Baking Goods",74.838,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1610
"1611","NCM55",15.6,"Low Fat",0.066713516,"Others",184.2924,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1611
"1613","DRL60",8.52,"Low Fat",0.027036842,"Soft Drinks",150.8682,"OUT013",1987,"High","Tier 3","Supermarket Type1",1613
"1614","NCJ54",9.895,"Low Fat",0.060160503,"Household",232.2642,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1614
"1616","FDI07",12.35,"Regular",0,"Meat",199.0426,"OUT013",1987,"High","Tier 3","Supermarket Type1",1616
"1620","FDE40",15.6,"Regular",0.099125013,"Dairy",63.0194,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1620
"1621","FDE05",10.895,"Regular",0.032447909,"Frozen Foods",146.9102,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1621
"1624","NCI55",18.6,"Low Fat",0.01270511,"Household",122.8414,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1624
"1625","NCE43",12.5,"Low Fat",0.103863648,"Household",168.8448,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1625
"1626","FDW58",20.75,"Low Fat",0.007583861,"Snack Foods",107.0622,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1626
"1629","FDR47",17.85,"low fat",0.087395867,"Breads",194.2794,"OUT013",1987,"High","Tier 3","Supermarket Type1",1629
"1631","NCF06",6.235,"Low Fat",0.020280634,"Household",258.4962,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1631
"1633","FDQ59",9.8,"Regular",0.056474207,"Breads",85.6908,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1633
"1634","FDF09",6.215,"Low Fat",0.012148905,"Fruits and Vegetables",36.5848,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1634
"1636","FDT44",16.6,"Low Fat",0.102986542,"Fruits and Vegetables",117.9466,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1636
"1643","FDP56",8.185,"Low Fat",0.046475348,"Fruits and Vegetables",47.9692,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1643
"1644","FDW44",9.5,"Regular",0.035144569,"Fruits and Vegetables",171.8448,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1644
"1646","FDU43",19.35,"Regular",0.058279823,"Fruits and Vegetables",237.4564,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1646
"1650","DRF15",18.35,"Low Fat",0.033265629,"Dairy",152.334,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1650
"1654","FDU01",20.25,"Regular",0,"Canned",184.6924,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1654
"1655","FDT12",6.215,"Regular",0.049612318,"Baking Goods",224.1062,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1655
"1656","NCM18",13,"Low Fat",0.083179333,"Household",62.0194,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1656
"1658","NCR42",9.105,"Low Fat",0.038541712,"Household",33.09,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1658
"1659","FDN10",11.5,"Low Fat",0.046123804,"Snack Foods",118.6124,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1659
